FirstName,LastName,Team,Position,ADP,Year,TeamPosRank,PosRank1_ADP,PosRank2_ADP,PosAmbiguity
Nyheim,Hines,IND,RB,151.91,2020,RB3,39.95,94.46,0
Kyle,Rudolph,MIN,TE,151.93,2020,TE1,151.93,,0
Chris,Herndon,NYJ,TE,152.26,2020,TE1,152.26,,0
Robby,Anderson,CAR,WR,152.78,2020,WR2,49.83,152.78,0
Tony,Pollard,DAL,RB,152.88,2020,RB2,3.79,152.88,0
Dallas,Goedert,PHI,TE,153.0,2020,TE2,51.32,153.0,0
Eric,Ebron,PIT,TE,156.04,2020,TE1,156.04,,0
Larry,Fitzgerald,ARI,WR,158.01,2020,WR3,19.23,115.64,0
Curtis,Samuel,CAR,WR,158.15,2020,WR3,49.83,152.78,0
Michael,Pittman,IND,WR,158.54,2020,WR2,66.2,158.54,0
Carlos,Hyde,SEA,RB,161.59,2020,RB2,36.35,161.59,0
Christian,McCaffrey,CAR,RB,1.68,2021,RB1,1.68,155.1,0
Dalvin,Cook,MIN,RB,3.06,2021,RB1,3.06,142.96,0
Derrick,Henry,TEN,RB,3.36,2021,RB1,3.36,,0
Alvin,Kamara,NOR,RB,4.67,2021,RB1,4.67,133.32,0
Ezekiel,Elliott,DAL,RB,8.42,2021,RB1,8.42,132.64,0
Nick,Chubb,CLE,RB,8.66,2021,RB1,8.66,57.07,0
Aaron,Jones,GNB,RB,8.85,2021,RB1,8.85,110.37,0
Davante,Adams,GNB,WR,9.23,2021,WR1,9.23,147.72,0
Tyreek,Hill,KAN,WR,10.06,2021,WR1,10.06,124.35,0
Jonathan,Taylor,IND,RB,12.19,2021,RB1,12.19,134.64,0
Saquon,Barkley,NYG,RB,12.79,2021,RB1,12.79,,0
Travis,Kelce,KAN,TE,14.54,2021,TE1,14.54,,0
Stefon,Diggs,BUF,WR,15.98,2021,WR1,15.98,114.71,0
Austin,Ekeler,LAC,RB,16.79,2021,RB1,16.79,,0
Najee,Harris,PIT,RB,17.87,2021,RB1,17.87,,0
DK,Metcalf,SEA,WR,18.06,2021,WR1,18.06,58.1,0
Calvin,Ridley,ATL,WR,20.72,2021,WR1,20.72,133.02,0
DeAndre,Hopkins,ARI,WR,21.01,2021,WR1,21.01,155.86,0
Antonio,Gibson,WAS,RB,22.4,2021,RB1,22.4,131.39,0
Joe,Mixon,CIN,RB,23.12,2021,RB1,23.12,,0
Clyde,EdwardsHelaire,KAN,RB,26.13,2021,RB1,26.13,,0
Justin,Jefferson,MIN,WR,28.46,2021,WR1,28.46,45.95,1
AJ,Brown,TEN,WR,29.09,2021,WR1,29.09,46.96,1
Keenan,Allen,LAC,WR,29.9,2021,WR1,29.9,122.93,0
Mike,Evans,TAM,WR,30.14,2021,WR1,30.14,40.52,1
Chris,Carson,SEA,RB,30.72,2021,RB1,30.72,163.63,0
Darren,Waller,LVR,TE,31.39,2021,TE1,31.39,,0
Josh,Jacobs,LVR,RB,32.11,2021,RB1,32.11,119.55,0
David,Montgomery,CHI,RB,35.63,2021,RB1,35.63,,0
George,Kittle,SFO,TE,37.15,2021,TE1,37.15,,0
Miles,Sanders,PHI,RB,38.62,2021,RB1,38.62,,0
Terry,McLaurin,WAS,WR,38.73,2021,WR1,38.73,133.83,0
James,Robinson,JAX,RB,38.84,2021,RB1,38.84,,0
Chris,Godwin,TAM,WR,40.52,2021,WR2,30.14,40.52,1
CeeDee,Lamb,DAL,WR,42.01,2021,WR1,42.01,50.26,1
Allen,Robinson,CHI,WR,43.17,2021,WR1,43.17,142.66,0
Robert,Woods,LAR,WR,43.88,2021,WR1,43.88,58.18,1
Adam,Thielen,MIN,WR,45.95,2021,WR2,28.46,45.95,1
Julio,Jones,TEN,WR,46.96,2021,WR2,29.09,46.96,1
Myles,Gaskin,MIA,RB,48.32,2021,RB1,48.32,134.69,0
DAndre,Swift,DET,RB,49.35,2021,RB1,49.35,120.12,0
Amari,Cooper,DAL,WR,50.26,2021,WR2,42.01,50.26,1
JK,Dobbins,BAL,RB,52.32,2021,RB1,52.32,60.19,1
Raheem,Mostert,SFO,RB,55.65,2021,RB1,55.65,87.01,1
Kareem,Hunt,CLE,RB,57.07,2021,RB2,8.66,57.07,0
Mark,Andrews,BAL,TE,57.2,2021,TE1,57.2,,0
DJ,Moore,CAR,WR,57.87,2021,WR1,57.87,93.74,1
Kyle,Pitts,ATL,TE,57.98,2021,TE1,57.98,,0
Tyler,Lockett,SEA,WR,58.1,2021,WR2,18.06,58.1,0
Cooper,Kupp,LAR,WR,58.18,2021,WR2,43.88,58.18,1
Chase,Edmonds,ARI,RB,59.44,2021,RB1,59.44,101.99,1
Mike,Davis,ATL,RB,59.64,2021,RB1,59.64,,0
Gus,Edwards,BAL,RB,60.19,2021,RB2,52.32,60.19,1
Diontae,Johnson,PIT,WR,63.34,2021,WR1,63.34,71.94,1
Damien,Harris,NWE,RB,65.19,2021,RB1,65.19,144.4,0
Darrell,Henderson,LAR,RB,65.46,2021,RB1,65.46,104.11,1
Leonard,Fournette,TAM,RB,70.13,2021,RB1,70.13,86.41,1
Melvin,Gordon,DEN,RB,70.99,2021,RB1,70.99,72.25,1
Brandon,Aiyuk,SFO,WR,71.4,2021,WR1,71.4,96.55,1
Odell,Beckham,LAR,WR,71.48,2021,WR3,43.88,58.18,1
JuJu,SmithSchuster,PIT,WR,71.94,2021,WR2,63.34,71.94,1
Javonte,Williams,DEN,RB,72.25,2021,RB2,70.99,72.25,1
JaMarr,Chase,CIN,WR,73.36,2021,WR1,73.36,78.46,1
Chase,Claypool,PIT,WR,75.27,2021,WR3,63.34,71.94,1
TJ,Hockenson,DET,TE,76.37,2021,TE1,76.37,,0
Tee,Higgins,CIN,WR,78.46,2021,WR2,73.36,78.46,1
Michael,Thomas,NOR,WR,80.92,2021,WR1,80.92,115.21,0
Courtland,Sutton,DEN,WR,81.51,2021,WR1,81.51,86.34,1
Brandin,Cooks,HOU,WR,83.8,2021,WR1,83.8,,0
Robert,Tonyan,GNB,TE,84.47,2021,TE1,84.47,,0
Kenny,Golladay,NYG,WR,85.2,2021,WR1,85.2,132.73,0
Jerry,Jeudy,DEN,WR,86.34,2021,WR2,81.51,86.34,1
Ronald,Jones,TAM,RB,86.41,2021,RB2,70.13,86.41,1
Trey,Sermon,SFO,RB,87.01,2021,RB2,55.65,87.01,1
Logan,Thomas,WAS,TE,89.73,2021,TE1,89.73,,0
Robby,Anderson,CAR,WR,93.74,2021,WR2,57.87,93.74,1
Tyler,Boyd,CIN,WR,95.19,2021,WR3,73.36,78.46,1
Deebo,Samuel,SFO,WR,96.55,2021,WR2,71.4,96.55,1
Jarvis,Landry,CLE,WR,98.29,2021,WR1,98.29,,0
James,Conner,ARI,RB,101.99,2021,RB2,59.44,101.99,1
Corey,Davis,NYJ,WR,102.37,2021,WR1,102.37,154.08,0
DeVonta,Smith,PHI,WR,103.45,2021,WR1,103.45,160.9,0
Sony,Michel,LAR,RB,104.11,2021,RB2,65.46,104.11,1
Devin,Singletary,BUF,RB,104.36,2021,RB1,104.36,104.99,1
Zack,Moss,BUF,RB,104.99,2021,RB2,104.36,104.99,1
DJ,Chark,JAX,WR,106.99,2021,WR1,106.99,112.5,0
Noah,Fant,DEN,TE,108.83,2021,TE1,108.83,,0
Michael,Carter,NYJ,RB,109.36,2021,RB1,109.36,144.97,0
Mike,Gesicki,MIA,TE,109.55,2021,TE1,109.55,,0
AJ,Dillon,GNB,RB,110.37,2021,RB2,8.85,110.37,0
Dallas,Goedert,PHI,TE,111.67,2021,TE1,111.67,,0
Laviska,Shenault,JAX,WR,112.5,2021,WR2,106.99,112.5,0
Tyler,Higbee,LAR,TE,112.68,2021,TE1,112.68,,0
Rob,Gronkowski,TAM,TE,112.92,2021,TE1,112.92,,0
Jared,Cook,LAC,TE,113.32,2021,TE1,113.32,,0
Cole,Beasley,BUF,WR,114.71,2021,WR2,15.98,114.71,0
Marquez,Callaway,NOR,WR,115.21,2021,WR2,80.92,115.21,0
Marquise,Brown,BAL,WR,119.29,2021,WR1,119.29,,0
Michael,Gallup,DAL,WR,119.4,2021,WR3,42.01,50.26,0
Kenyan,Drake,LVR,RB,119.55,2021,RB2,32.11,119.55,0
Jamaal,Williams,DET,RB,120.12,2021,RB2,49.35,120.12,0
Michael,Pittman,IND,WR,120.57,2021,WR1,120.57,,0
Will,Fuller,MIA,WR,121.98,2021,WR1,121.98,125.09,0
Jonnu,Smith,NWE,TE,122.79,2021,TE1,122.79,144.2,0
Mike,Williams,LAC,WR,122.93,2021,WR2,29.9,122.93,0
Mecole,Hardman,KAN,WR,124.35,2021,WR2,10.06,124.35,0
Jaylen,Waddle,MIA,WR,125.09,2021,WR2,121.98,125.09,0
David,Johnson,HOU,RB,125.58,2021,RB1,125.58,,0
Marvin,Jones,JAX,WR,128.42,2021,WR3,106.99,112.5,0
Zach,Ertz,ARI,TE,129.05,2021,TE1,129.05,,0
JD,McKissic,WAS,RB,131.39,2021,RB2,22.4,131.39,0
Tony,Pollard,DAL,RB,132.64,2021,RB2,8.42,132.64,0
DeVante,Parker,MIA,WR,132.66,2021,WR3,121.98,125.09,0
Sterling,Shepard,NYG,WR,132.73,2021,WR2,85.2,132.73,0
Russell,Gage,ATL,WR,133.02,2021,WR2,20.72,133.02,0
Mark,Ingram,NOR,RB,133.32,2021,RB2,4.67,133.32,0
Curtis,Samuel,WAS,WR,133.83,2021,WR2,38.73,133.83,0
Nyheim,Hines,IND,RB,134.64,2021,RB2,12.19,134.64,0
Phillip,Lindsay,MIA,RB,134.69,2021,RB2,48.32,134.69,0
Anthony,Firkser,TEN,TE,137.15,2021,TE1,137.15,,0
Nelson,Agholor,NWE,WR,139.96,2021,WR1,139.96,142.28,0
Latavius,Murray,BAL,RB,141.87,2021,RB3,52.32,60.19,0
Jakobi,Meyers,NWE,WR,142.28,2021,WR2,139.96,142.28,0
Darnell,Mooney,CHI,WR,142.66,2021,WR2,43.17,142.66,0
Alexander,Mattison,MIN,RB,142.96,2021,RB2,3.06,142.96,0
TySon,Williams,BAL,RB,144.17,2021,RB4,52.32,60.19,0
Hunter,Henry,NWE,TE,144.2,2021,TE2,122.79,144.2,0
James,White,NWE,RB,144.4,2021,RB2,65.19,144.4,0
Rhamondre,Stevenson,NWE,RB,144.59,2021,RB3,65.19,144.4,0
Tevin,Coleman,NYJ,RB,144.97,2021,RB2,109.36,144.97,0
Evan,Engram,NYG,TE,145.83,2021,TE1,145.83,,0
Gabriel,Davis,BUF,WR,147.08,2021,WR3,15.98,114.71,0
Marquez,ValdesScantling,GNB,WR,147.72,2021,WR2,9.23,147.72,0
Austin,Hooper,CLE,TE,152.25,2021,TE1,152.25,,0
Elijah,Moore,NYJ,WR,154.08,2021,WR2,102.37,154.08,0
Chuba,Hubbard,CAR,RB,155.1,2021,RB2,1.68,155.1,0
AJ,Green,ARI,WR,155.86,2021,WR2,21.01,155.86,0
Emmanuel,Sanders,BUF,WR,159.0,2021,WR4,15.98,114.71,0
Jalen,Reagor,PHI,WR,160.9,2021,WR2,103.45,160.9,0
Marlon,Mack,IND,RB,161.18,2021,RB3,12.19,134.64,0
Rashaad,Penny,SEA,RB,163.63,2021,RB2,30.72,163.63,0
Jonathan,Taylor,IND,RB,1.41,2022,RB1,1.41,,0
Derrick,Henry,TEN,RB,3.69,2022,RB1,3.69,,0
Christian,McCaffrey,SFO,RB,4.47,2022,RB1,4.47,54.83,0
Austin,Ekeler,LAC,RB,4.99,2022,RB1,4.99,,0
Cooper,Kupp,LAR,WR,6.35,2022,WR1,6.35,62.11,0
Dalvin,Cook,MIN,RB,6.79,2022,RB1,6.79,130.87,0
Justin,Jefferson,MIN,WR,8.29,2022,WR1,8.29,54.56,0
Joe,Mixon,CIN,RB,10.23,2022,RB1,10.23,,0
Najee,Harris,PIT,RB,10.47,2022,RB1,10.47,,0
JaMarr,Chase,CIN,WR,11.45,2022,WR1,11.45,40.81,0
Nick,Chubb,CLE,RB,13.62,2022,RB1,13.62,91.0,0
Davante,Adams,LVR,WR,14.4,2022,WR1,14.4,90.05,0
Alvin,Kamara,NOR,RB,15.24,2022,RB1,15.24,153.46,0
Stefon,Diggs,BUF,WR,17.83,2022,WR1,17.83,58.32,0
Deebo,Samuel,SFO,WR,19.64,2022,WR1,19.64,99.28,0
Travis,Kelce,KAN,TE,20.69,2022,TE1,20.69,,0
DAndre,Swift,DET,RB,20.75,2022,RB1,20.75,147.46,0
Aaron,Jones,GNB,RB,20.75,2022,RB1,20.75,66.16,0
Saquon,Barkley,NYG,RB,21.04,2022,RB1,21.04,,0
Leonard,Fournette,TAM,RB,23.27,2022,RB1,23.27,148.15,0
Tyreek,Hill,MIA,WR,23.82,2022,WR1,23.82,63.42,0
CeeDee,Lamb,DAL,WR,24.14,2022,WR1,24.14,135.41,0
James,Conner,ARI,RB,24.35,2022,RB1,24.35,152.0,0
Javonte,Williams,DEN,RB,26.62,2022,RB1,26.62,84.01,1
Mike,Evans,TAM,WR,26.93,2022,WR1,26.93,67.75,1
Mark,Andrews,BAL,TE,29.56,2022,TE1,29.56,,0
Ezekiel,Elliott,DAL,RB,30.24,2022,RB1,30.24,92.65,1
Keenan,Allen,LAC,WR,31.68,2022,WR1,31.68,44.67,1
AJ,Brown,PHI,WR,35.43,2022,WR1,35.43,104.4,1
Michael,Pittman,IND,WR,35.66,2022,WR1,35.66,,0
Cam,Akers,LAR,RB,37.63,2022,RB1,37.63,,0
Tee,Higgins,CIN,WR,40.81,2022,WR2,11.45,40.81,0
David,Montgomery,CHI,RB,42.54,2022,RB1,42.54,151.2,0
Josh,Jacobs,LVR,RB,44.27,2022,RB1,44.27,154.53,0
Mike,Williams,LAC,WR,44.67,2022,WR2,31.68,44.67,1
Kyle,Pitts,ATL,TE,47.04,2022,TE1,47.04,,0
Travis,Etienne,JAX,RB,47.09,2022,RB1,47.09,,0
DK,Metcalf,SEA,WR,48.83,2022,WR1,48.83,97.34,1
Courtland,Sutton,DEN,WR,51.39,2022,WR1,51.39,75.26,1
DJ,Moore,CAR,WR,51.71,2022,WR1,51.71,,0
Adam,Thielen,MIN,WR,54.56,2022,WR2,8.29,54.56,0
Elijah,Mitchell,SFO,RB,54.83,2022,RB2,4.47,54.83,0
George,Kittle,SFO,TE,55.07,2022,TE1,55.07,,0
Diontae,Johnson,PIT,WR,56.54,2022,WR1,56.54,129.76,0
Terry,McLaurin,WAS,WR,57.71,2022,WR1,57.71,160.35,0
Gabriel,Davis,BUF,WR,58.32,2022,WR2,17.83,58.32,0
Breece,Hall,NYJ,RB,58.81,2022,RB1,58.81,122.77,0
Darren,Waller,LVR,TE,59.44,2022,TE1,59.44,,0
JuJu,SmithSchuster,KAN,WR,59.46,2022,WR1,59.46,127.34,0
JK,Dobbins,BAL,RB,59.69,2022,RB1,59.69,,0
Brandin,Cooks,HOU,WR,61.29,2022,WR1,61.29,,0
Allen,Robinson,LAR,WR,62.11,2022,WR2,6.35,62.11,0
Clyde,EdwardsHelaire,KAN,RB,62.57,2022,RB1,62.57,100.18,1
Antonio,Gibson,WAS,RB,62.62,2022,RB1,62.62,134.1,0
AmonRa,St Brown,DET,WR,62.83,2022,WR1,62.83,116.71,0
Jaylen,Waddle,MIA,WR,63.42,2022,WR2,23.82,63.42,0
Devin,Singletary,BUF,RB,65.84,2022,RB1,65.84,117.47,0
AJ,Dillon,GNB,RB,66.16,2022,RB2,20.75,66.16,0
Rashaad,Penny,SEA,RB,67.35,2022,RB1,67.35,107.44,1
Chris,Godwin,TAM,WR,67.75,2022,WR2,26.93,67.75,1
Michael,Thomas,NOR,WR,67.99,2022,WR1,67.99,117.69,0
Dameon,Pierce,HOU,RB,69.68,2022,RB1,69.68,,0
Allen,Lazard,GNB,WR,69.92,2022,WR1,69.92,148.33,0
Damien,Harris,NWE,RB,70.26,2022,RB1,70.26,91.72,1
Marquise,Brown,ARI,WR,71.11,2022,WR1,71.11,92.24,1
Dalton,Schultz,DAL,TE,73.09,2022,TE1,73.09,,0
Jerry,Jeudy,DEN,WR,75.26,2022,WR2,51.39,75.26,1
Darnell,Mooney,CHI,WR,77.97,2022,WR1,77.97,112.48,0
Amari,Cooper,CLE,WR,78.78,2022,WR1,78.78,,0
Cordarrelle,Patterson,ATL,RB,81.79,2022,RB1,81.79,150.25,0
Chase,Edmonds,DEN,RB,84.01,2022,RB2,26.62,84.01,1
Miles,Sanders,PHI,RB,84.4,2022,RB1,84.4,141.0,0
Dallas,Goedert,PHI,TE,84.69,2022,TE1,84.69,,0
Dawson,Knox,BUF,TE,86.54,2022,TE1,86.54,,0
Rashod,Bateman,BAL,WR,87.56,2022,WR1,87.56,155.04,0
TJ,Hockenson,MIN,TE,89.92,2022,TE1,89.92,146.4,0
Hunter,Renfrow,LVR,WR,90.05,2022,WR2,14.4,90.05,0
Kareem,Hunt,CLE,RB,91.0,2022,RB2,13.62,91.0,0
Rhamondre,Stevenson,NWE,RB,91.72,2022,RB2,70.26,91.72,1
DeAndre,Hopkins,ARI,WR,92.24,2022,WR2,71.11,92.24,1
Tony,Pollard,DAL,RB,92.65,2022,RB2,30.24,92.65,1
Tyler,Lockett,SEA,WR,97.34,2022,WR2,48.83,97.34,1
Brandon,Aiyuk,SFO,WR,99.28,2022,WR2,19.64,99.28,0
Melvin,Gordon,KAN,RB,100.18,2022,RB2,62.57,100.18,1
Zach,Ertz,ARI,TE,103.11,2022,TE1,103.11,,0
Christian,Kirk,JAX,WR,103.3,2022,WR1,103.3,136.39,0
DeVonta,Smith,PHI,WR,104.4,2022,WR2,35.43,104.4,1
Robert,Woods,TEN,WR,107.12,2022,WR1,107.12,133.07,0
Kenneth,Walker,SEA,RB,107.44,2022,RB2,67.35,107.44,1
Elijah,Moore,NYJ,WR,108.59,2022,WR1,108.59,145.3,0
Drake,London,ATL,WR,109.43,2022,WR1,109.43,,0
Chase,Claypool,CHI,WR,112.48,2022,WR2,77.97,112.48,0
DJ,Chark,DET,WR,116.71,2022,WR2,62.83,116.71,0
James,Cook,BUF,RB,117.47,2022,RB2,65.84,117.47,0
DeVante,Parker,NWE,WR,117.68,2022,WR1,117.68,155.11,0
Chris,Olave,NOR,WR,117.69,2022,WR2,67.99,117.69,0
Hunter,Henry,NWE,TE,121.44,2022,TE1,121.44,,0
Cameron,Brate,TAM,TE,121.91,2022,TE1,121.91,,0
James,Robinson,NYJ,RB,122.77,2022,RB2,58.81,122.77,0
Pat,Freiermuth,PIT,TE,123.25,2022,TE1,123.25,,0
Taysom,Hill,NOR,TE,125.38,2022,TE1,125.38,,0
Mike,Gesicki,MIA,TE,126.71,2022,TE1,126.71,,0
Michael,Carter,NYJ,RB,127.23,2022,RB3,58.81,122.77,0
Marquez,ValdesScantling,KAN,WR,127.34,2022,WR2,59.46,127.34,0
Cole,Kmet,CHI,TE,128.8,2022,TE1,128.8,,0
George,Pickens,PIT,WR,129.76,2022,WR2,56.54,129.76,0
Alexander,Mattison,MIN,RB,130.87,2022,RB2,6.79,130.87,0
David,Njoku,CLE,TE,131.96,2022,TE1,131.96,,0
Kadarius,Toney,KAN,WR,133.02,2022,WR3,59.46,127.34,0
Treylon,Burks,TEN,WR,133.07,2022,WR2,107.12,133.07,0
Brian,Robinson,WAS,RB,134.1,2022,RB2,62.62,134.1,0
Michael,Gallup,DAL,WR,135.41,2022,WR2,24.14,135.41,0
Nyheim,Hines,BUF,RB,135.53,2022,RB3,65.84,117.47,0
Marvin,Jones,JAX,WR,136.39,2022,WR2,103.3,136.39,0
Skyy,Moore,KAN,WR,136.66,2022,WR4,59.46,127.34,0
Raheem,Mostert,MIA,RB,138.4,2022,RB1,138.4,,0
Tyler,Boyd,CIN,WR,139.09,2022,WR3,11.45,40.81,0
Mecole,Hardman,KAN,WR,139.19,2022,WR5,59.46,127.34,0
Kenneth,Gainwell,PHI,RB,141.0,2022,RB2,84.4,141.0,0
Noah,Fant,SEA,TE,142.05,2022,TE1,142.05,,0
Julio,Jones,TAM,WR,142.53,2022,WR3,26.93,67.75,0
Corey,Davis,NYJ,WR,145.3,2022,WR2,108.59,145.3,0
Irv,Smith,MIN,TE,146.4,2022,TE2,89.92,146.4,0
Albert,Okwuegbunam,DEN,TE,146.64,2022,TE1,146.64,,0
Isiah,Pacheco,KAN,RB,147.23,2022,RB3,62.57,100.18,0
JD,McKissic,WAS,RB,147.3,2022,RB3,62.62,134.1,0
Jamaal,Williams,DET,RB,147.46,2022,RB2,20.75,147.46,0
Rachaad,White,TAM,RB,148.15,2022,RB2,23.27,148.15,0
Romeo,Doubs,GNB,WR,148.33,2022,WR2,69.92,148.33,0
Christian,Watson,GNB,WR,149.63,2022,WR3,69.92,148.33,0
Garrett,Wilson,NYJ,WR,150.15,2022,WR3,108.59,145.3,0
Tyler,Allgeier,ATL,RB,150.25,2022,RB2,81.79,150.25,0
Jarvis,Landry,NOR,WR,150.27,2022,WR3,67.99,117.69,0
Khalil,Herbert,CHI,RB,151.2,2022,RB2,42.54,151.2,0
Tyler,Higbee,LAR,TE,151.67,2022,TE1,151.67,,0
Robert,Tonyan,GNB,TE,151.95,2022,TE1,151.95,,0
Darrel,Williams,ARI,RB,152.0,2022,RB2,24.35,152.0,0
Hayden,Hurst,CIN,TE,152.38,2022,TE1,152.38,,0
Mark,Ingram,NOR,RB,153.46,2022,RB2,15.24,153.46,0
Zamir,White,LVR,RB,154.53,2022,RB2,44.27,154.53,0
Sammy,Watkins,BAL,WR,155.04,2022,WR2,87.56,155.04,0
Jakobi,Meyers,NWE,WR,155.11,2022,WR2,117.68,155.11,0
Russell,Gage,TAM,WR,156.24,2022,WR4,26.93,67.75,0
Gerald,Everett,LAC,TE,157.27,2022,TE1,157.27,,0
Jerick,McKinnon,KAN,RB,157.35,2022,RB4,62.57,100.18,0
Kendrick,Bourne,NWE,WR,159.13,2022,WR3,117.68,155.11,0
Jahan,Dotson,WAS,WR,160.35,2022,WR2,57.71,160.35,0
Rondale,Moore,ARI,WR,160.75,2022,WR3,71.11,92.24,0
Chuba,Hubbard,CAR,RB,167.55,2022,RB1,167.55,,0
